seed	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	ntgt	Archaic Precision (%)	Archaic Recall (%)	Archaic F1-score (%)	Archaic Ratio (%)	Denisovan Precision (%)	Denisovan Recall (%)	Denisovan F1-score (%)	Denisovan Ratio (%)	Neanderthal Precision (%)	Neanderthal Recall (%)	Neanderthal F1-score (%)	Neanderthal Ratio (%)	Archaic Segment Precision (%)	Denisovan Segment Precision (%)	Neanderthal Segment Precision (%)	Mosaic Segment Precision (%)	Archaic Classification Accuracy (%)	Denisovan Fraction in Mosaic Segs (%)	Neanderthal Fraction in Mosaic Segs (%)	Denisovan Fraction in Nean Segments (%)	Neanderthal Fraction in Den Segments (%)
348018141	707.08	128.99	326.41	256.0	2.561410496001961	0.2322416666666666	1.5474433898925781	100.0	87.10606060606061	17.34765625		348018141.0	93.38542171414122	93.47833547043663	93.25023372106978	101.15333098587264	97.16937947604151	92.71854124116422	94.40977626767896	95.93228582398538	78.6026751204014	77.51107502026636	82.25058417596593	143.73850155401476	85.38681948424069	95.23809523809524	68.09338521400778	100.0	95.80536912751678	66.66666666666666	33.33333333333333	1.1428571428571428	0.5
932204867	626.2	81.68	202.43	349.0	3.496912512967446	0.1966333333333333	1.5411415100097656	100.0	46.04878048780488	3.068359375	1.3373666158536586																						
23113594	630.14	83.64	205.56	347.0	3.4723681650126483	0.1982722222222222	1.5444793701171875	100.0	38.69047619047619	3.068359375		23113594.0	90.1763696098846	93.38792535991058	91.5684543637769	104.89485896622564	97.0213342435652	89.40746609685131	91.52882938565924	92.1126578826477	70.3348779996872	70.35993161469742	76.50865308718564	123.68125709091262	79.41585535465924	97.14285714285714	62.20238095238096	66.66666666666666	95.27145359019264	72.72727272727273	27.27272727272727	0.0	1.4705882352941175
879800109	628.54	81.14	203.21	349.0	3.4923478175286644	0.1971333333333333	1.53851318359375	100.0	53.49382716049383	3.068359375		879800109.0	91.67754435169972	95.74664489144956	93.47701052484148	105.35397572868985	98.3975655092176	95.53860309536718	96.8303503733268	97.09941292650484	61.4533352709689	75.02774842873121	76.3071013310164	189.35484131163736	78.516228748068	97.8813559322034	25.925925925925924	30.76923076923077	98.4251968503937	50.0	50.0	7.142857142857142	0.2164502164502164
163398153	709.08	127.73	323.27	258.0	2.5885792062362736	0.2324472222222222	1.5455894470214844	100.0	81.33846153846154	17.46484375		163398153.0	93.70599028454362	93.539339299677	93.52749472921938	99.95555242426246	98.5209795480086	92.03078065559966	94.83858031454147	93.4210745499734	79.77598584862726	81.87256118401322	82.66492819336173	109.40887061317903	79.84886649874056	100.0	60.55979643765903	86.8421052631579	92.90220820189276	72.72727272727273	27.27272727272727	1.2605042016806722	2.479338842975207
644363922	632.18	81.11	209.61	340.0	3.402938791088211	0.1981361111111111	1.5530815124511719	100.0	49.90476190476191	3.068359375		644363922.0	93.5675609740384	91.81567994425698	92.54570158219494	98.50830957053137	97.8220234802822	94.12921663426216	95.6939382404166	96.31216569572273	80.39083491638296	73.71578115611761	79.092831633435	104.73225708988411	83.82526564344747	97.32739420935413	66.84350132625994	100.0	96.05633802816902	85.71428571428571	14.285714285714285	1.5873015873015872	0.6864988558352403
476727767	647.47	83.47	225.53	324.0	3.2409878951802424	0.2030388888888889	1.5823135375976562	100.0	43.84782608695652	3.068359375		476727767.0	95.63323443362307	91.0211122635206	93.24099924516692	95.2129274360771	97.689487671029	85.77658008379765	90.18354173352331	87.99899795887144	93.70333796772968	85.77597813458385	89.46807757394436	91.63708803044864	88.26739427012278	98.14323607427056	84.2406876790831	100.0	95.5950540958269	78.57142857142857	21.428571428571427	0.90702947845805	1.891891891891892
228607133	640.19	80.97	198.3	363.0	3.636712052445789	0.2003222222222222	1.5426406860351562	100.0	44.425	3.068359375		228607133.0	91.88868809538695	91.22552009218208	91.4663799543003	99.42994973256911	96.856422136187	94.33412969531332	95.25801054037328	97.328179919429	85.57511595562119	83.70063096778921	85.01725117773742	101.5321939940555	80.36072144288578	92.2077922077922	74.36661698956782	100.0	96.25935162094764	26.31578947368421	73.68421052631578	1.6032064128256511	1.056338028169014
478618057	642.8	84.97	203.05	358.0	3.584191085939424	0.2021583333333333	1.5403594970703125	100.0	44.51219512195122	3.068359375		478618057.0	91.76484714084428	91.3108915172425	91.38820328114345	99.91226165359956	97.05459181856806	91.2311898708318	93.4454102946888	94.0955582665795	81.15311655176116	74.21233804811746	79.94106101255352	111.12591863642288	78.85714285714286	91.80887372013652	68.76640419947506	80.76923076923077	95.47101449275362	52.38095238095239	47.61904761904761	0.381679389312977	1.1152416356877324
34104829	687.27	111.66	283.83	281.0	2.814818729521192	0.2219249999999999	1.5596275329589844	100.0	82.14035087719299	17.23046875		34104829.0	91.46363085613558	93.71436878527976	92.48835496749332	102.6558650512756	93.63420293781604	93.27968115031356	95.1604761213148	102.3232498044554	81.97579660320758	85.68756980082497	82.94161524057057	106.20802956062457	76.75312199807877	89.90825688073394	66.77852348993288	100.0	98.6232790988736	100.0	0.0	0.5025125628140703	0.0
583849043	702.14	124.44	315.53	261.0	2.6196558171964632	0.2296055555555555	1.56109619140625	100.0	80.34375	17.15234375		583849043.0	94.16908411564592	88.49686008481422	91.18244411951233	94.0705605377248	92.96437840853864	86.06076351689735	88.77684139469955	92.31593101714245	92.15974073870836	80.59871801834501	85.73189649820279	87.53045173817446	88.03212851405623	92.274678111588	86.61174047373842	97.5609756097561	94.7992700729927	57.49999999999999	42.5	0.9512485136741972	4.186046511627907
678718624	630.39	83.44	206.49	345.0	3.4569712819022707	0.198286111111111	1.5457534790039062	100.0	51.80952380952381	3.068359375		678718624.0	90.04222760640148	89.15903098529938	89.38298320010965	99.58640320488148	96.95366994374945	95.64403613510147	96.1179461605364	99.2929419266408	86.15632844984975	83.62309714884556	84.33860487403749	98.56029066508718	80.42269187986652	98.47908745247148	72.10440456769985	95.65217391304348	95.71230982019364	0.0	100.0	0.4524886877828055	2.702702702702702
85784643	628.1	79.71	211.61	334.0	3.3448797315816834	0.1966138888888889	1.5556869506835938	100.0	51.06976744186046	3.068359375		85784643.0	95.8460469179773	92.69839816364072	94.19164114814096	96.8188208497272	97.69036116975413	89.82048798617006	93.1675225991592	91.98544818845924	93.6046392718266	86.67602666008015	89.5465838905104	92.78952868786172	93.50145489815714	98.33887043189368	91.15549215406564	100.0	96.2655601659751	51.72413793103448	48.27586206896552	0.4694835680751174	1.351351351351351
645934848	629.25	82.78	204.36	348.0	3.4841945586220398	0.1977861111111111	1.5393753051757812	100.0	49.8780487804878	3.048828125		645934848.0	92.3191197091125	93.976928651079	92.86918269801797	102.61600713942585	95.98406560680372	95.89638591399988	95.69948893507916	100.53430104876276	62.90536803632084	68.40613879216072	72.40219283596765	127.12692330335342	74.82517482517483	94.55040871934604	36.41025641025641	100.0	94.85981308411216	30.0	70.0	0.0	3.45821325648415
771067718	637.28	81.01	202.95	353.0	3.5392461197339244	0.1995249999999999	1.546234130859375	100.0	48.95121951219512	3.068359375		771067718.0	92.5294519701314	95.34806165734445	93.82525213849064	103.47864533695125	98.3632048446674	94.13270667833294	95.96516360470882	95.74490978807565	74.2398059513678	72.16106056464054	76.89210854662139	129.25867518113765	81.08108108108108	100.0	57.57575757575758	100.0	91.66666666666666	20.75471698113208	79.24528301886792	0.0	1.5945330296127564
909988547	701.07	132.98	334.82	249.0	2.491039961770504	0.2316805555555555	1.5431480407714844	100.0	82.3731343283582	17.23046875		909988547.0	92.69708211275184	92.33784551731952	93.29809801727949	104.22683000543682	98.8951352459087	93.63065161657784	95.83074651570509	94.66747476956716	83.80007504863177	82.83424393771934	84.01563155511886	110.3686245640162	83.80165289256199	100.0	72.56637168141593	66.66666666666666	98.0276134122288	100.0	0.0	0.0	0.0
707177822	637.43	80.78	204.93	350.0	3.504660127848533	0.1995027777777777	1.55255126953125	100.0	51.65853658536585	3.068359375		707177822.0	93.22747951691294	91.56191653542356	92.26800597099816	98.4111039283414	93.61740097026583	88.00731597957748	90.68933310359904	175.34576113565606	90.69099946238153	84.21616101915215	86.88913074950005	93.3538854978476	86.95652173913044	87.38738738738738	86.1344537815126	100.0	96.80555555555556	47.368421052631575	52.63157894736842	0.975609756097561	0.0
730610640	640.9	82.62	209.18	345.0	3.45883927717755	0.2009777777777777	1.5556983947753906	100.0	54.76190476190476	3.068359375		730610640.0	94.7113168477652	93.7602240434532	94.1548433683998	99.6939572186848	97.66940655180052	92.09622037424523	94.2786307483989	94.3824798565105	92.68587870460271	89.0637626845672	90.47098915071128	97.17640248214006	88.92815076560659	96.15384615384616	84.5437616387337	100.0	95.89403973509934	26.923076923076923	73.07692307692307	0.2202643171806167	1.4545454545454546
804082805	690.37	118.3	294.75	274.0	2.7435793044953347	0.2246305555555555	1.5521583557128906	100.0	84.67796610169492	17.2890625		804082805.0	94.88841882242212	95.34314258520033	95.05591197681444	100.65584087366597	96.0944958751558	93.09714298186962	94.01162822083124	97.120664488651	82.29425570770056	78.72164676629065	83.8552235256227	100.54793553706544	82.05461638491548	87.44292237442922	72.24080267558529	100.0	94.13629160063392	40.625	59.375	2.314814814814815	0.0
530501722	686.11	115.81	292.9	273.0	2.737862751792421	0.2227555555555555	1.54290771484375	100.0	87.42372881355932	17.2109375		530501722.0	95.1227385271134	94.188678202841	94.59574905420578	99.12126989571472	98.20706232566904	92.59141915691076	94.95835291336007	94.27925542377582	81.58173947988278	80.17184742670814	82.22208861908393	127.05091050151974	87.22627737226277	96.48351648351648	74.12790697674419	100.0	95.11854951185497	82.6086956521739	17.391304347826086	4.705882352941177	0.0
55712385	646.67	80.78	212.88	341.0	3.4171833897031187	0.2020694444444444	1.5725860595703125	100.0	47.72093023255814	3.048828125		55712385.0	95.61530516227066	94.15900435898052	94.86256805804972	98.53409762165312	97.47119987400816	86.13912254881748	89.6473745170836	88.56291681427541	94.37521747246552	87.65165833289153	90.60617552714731	92.9388886022329	89.82785602503913	98.83720930232558	87.19008264462809	94.23076923076924	95.03484320557492	61.224489795918366	38.775510204081634	0.3554502369668246	1.96078431372549
730752338	730.01	133.62	352.99	244.0	2.446613218504773	0.2398972222222222	1.5736885070800781	100.0	85.78873239436619	17.4453125		730752338.0	95.608244240898	93.23205411405485	94.35760043767634	97.55218348285652	95.38977281309774	89.79355230893871	92.85792861707009	94.48008920003616	93.70764707588528	86.7653460243108	89.8182887310924	92.78707459412486	90.8710217755444	91.28919860627178	90.37122969837588	97.77777777777776	94.74654377880184	34.090909090909086	65.9090909090909	1.0269576379974326	1.9083969465648856
413732528	705.91	131.49	336.93	248.0	2.4853827204463834	0.2326111111111111	1.54071044921875	100.0	83.72058823529412	17.2890625		413732528.0	88.47656122059368	93.71556102850774	91.68240292032966	107.17297586833878	98.70563886591674	94.92675041336668	96.59463115596463	96.2487060145454	64.08760828206431	76.22342966875419	81.35096791977159	158.4274037715508	73.52941176470588	99.25373134328358	43.162393162393165	100.0	96.8	100.0	0.0	2.9702970297029703	0.3759398496240601
269091714	635.36	84.82	206.18	349.0	3.4929673101173733	0.20005	1.5355606079101562	100.0	51.80952380952381	3.068359375	1.499581473214286																						
475810100	638.31	80.73	204.3	351.0	3.5195301027900143	0.1997333333333333	1.5428123474121094	100.0	44.829268292682926	3.068359375		475810100.0	93.72093357374784	96.34742092075344	94.90318768256355	103.27254039842452	97.04120832352628	95.59784341410683	96.16942094187908	98.62333664319613	69.34871321144898	80.45774149518213	78.21163185257132	150.29528965300983	84.91803278688525	96.7391304347826	44.20289855072464	100.0	97.68339768339769	25.0	75.0	0.0	0.0
452355066	648.75	86.72	217.14	338.0	3.387077461545547	0.2042972222222222	1.5639839172363281	100.0	53.86363636363637	3.068359375		452355066.0	94.4377283880844	93.78385608841111	94.04923943551724	99.45011779261738	97.49361751678296	87.60847517241046	92.19793666103156	89.33947388290603	89.51644698205601	84.54842687527409	86.50353174382289	95.41617257625091	85.28183716075156	97.87985865724382	78.53736089030207	100.0	93.51285189718482	65.21739130434783	34.78260869565217	0.6072874493927125	1.444043321299639
620779198	637.5	83.09	202.62	355.0	3.5563616622248544	0.2001638888888889	1.54888916015625	100.0	50.707317073170735	3.068359375		620779198.0	95.3689358900496	94.25753452538646	94.7478680474316	98.97854245721568	97.42760598013786	95.66796189489088	96.16286253089284	98.57760055411542	90.73267328776971	84.4438008018004	86.82349596492507	93.5683734301222	89.45147679324894	97.6470588235294	84.10138248847926	100.0	95.9119496855346	27.27272727272727	72.72727272727273	0.0	1.6064257028112447
911033033	698.15	130.42	283.98	291.0	2.917705472216353	0.2301583333333333	1.5360679626464844	100.0	84.78947368421052	17.328125		911033033.0	92.49250437957345	92.59426339697296	92.2153805626188	100.80512138199887	98.0703007259212	94.2582667834729	95.8011323209398	96.14154583206852	77.8922266347191	78.06821495515635	82.9739574329906	296.0576090026173	84.86707566462167	100.0	62.94416243654823	85.71428571428571	98.0722891566265	83.33333333333334	16.666666666666664	0.8064516129032258	0.3508771929824561
339642122	715.09	135.0	339.18	250.0	2.5063093342767853	0.2361361111111111	1.5337371826171875	100.0	81.44117647058823	17.26953125		339642122.0	80.44106481775457	90.2808640096784	87.20451521916958	136.00766107371103	97.20775266688572	89.68230892612809	92.47537447559024	92.46607852547127	57.49333919630952	71.15717390921384	75.05368428805743	195.7316398001512	56.49484536082474	96.09756097560977	25.27881040892193	81.81818181818183	94.52554744525548	33.33333333333333	66.66666666666666	8.823529411764707	0.0
869219610	677.53	121.57	296.11	269.0	2.698659282023572	0.2219722222222222	1.5352439880371094	100.0	82.08333333333333	17.2109375		869219610.0	91.3285085245657	95.87528487494782	93.33919756219554	106.09804740691402	97.58856665247116	96.42055921176794	96.9382132044477	98.96000460221292	69.9529260524397	80.70811758876897	81.1574035529479	164.33372570233965	76.07476635514018	94.75218658892128	41.48936170212766	100.0	98.77149877149876	100.0	0.0	1.282051282051282	0.0
719498251	736.29	146.47	375.13	235.0	2.353210886892544	0.2452111111111111	1.5677452087402344	100.0	87.36842105263158	17.3671875		719498251.0	95.79803644257538	92.225470260604	93.94291988176768	96.31933424360672	97.39107411528	83.99501980079094	89.20200780453773	86.31161295147332	93.11269157410231	80.75062025515957	85.85061059663636	86.70613017664985	91.95775792038992	100.0	88.80503144654088	84.61538461538461	93.5512367491166	50.90909090909091	49.09090909090909	1.9830028328611895	1.078167115902965
559636538	635.5	80.7	208.87	342.0	3.4289270838320487	0.1989444444444444	1.5448760986328125	100.0	45.16666666666666	3.068359375		559636538.0	94.05214734047708	94.71956712187306	94.26776108176158	101.18501674260816	97.74992155002391	95.85757010631404	96.69637943875809	98.14449365326084	88.14884731450049	85.09835303236618	87.65421806071143	110.38271101811436	88.2179675994109	97.86096256684492	80.22388059701493	48.64864864864865	96.8280467445743	66.66666666666666	33.33333333333333	0.4651162790697674	0.0
602518943	691.71	122.04	299.91	271.0	2.71331399419826	0.2260416666666666	1.543487548828125	100.0	81.56666666666666	17.171875	10.317643229166666																						
406424302	629.01	80.33	219.09	323.0	3.237664886576293	0.1970388888888889	1.5745201110839844	100.0	39.56818181818182	3.068359375		406424302.0	94.7318482682266	88.76329916494588	91.59175798042268	93.7215706181924	97.00995432195012	95.81795438458744	95.93754782630906	100.3691351754691	94.12263183366544	86.9593087810987	90.3149480819229	92.40294132207232	87.76009791921665	100.0	86.88741721854305	84.61538461538461	98.744769874477	54.54545454545454	45.45454545454545	0.1524390243902439	4.504504504504505
666058199	626.2	80.14	205.76	343.0	3.432834370139969	0.1962055555555555	1.5456657409667969	100.0	49.92857142857143	3.068359375		666058199.0	92.9027668834659	94.42857142875008	93.54689868382388	101.99165549073048	98.11293427820296	94.88269291803164	96.2799245507709	96.76871760566428	82.75510376176287	85.20024295571588	83.70122253724875	109.02787030062149	85.58673469387756	97.90419161676648	75.46296296296296	100.0	97.0193740685544	33.33333333333333	66.66666666666666	0.0	0.6116207951070336
82256758	634.14	82.13	204.68	349.0	3.4994625757279656	0.1989638888888888	1.5461196899414062	100.0	46.51219512195122	3.068359375		82256758.0	92.47538922896187	91.2736326512068	91.5001210789708	100.08890783068348	98.08257487126588	94.20981870777784	95.72580552259662	95.86924164658318	75.956507395522	70.41704080178515	75.32743660067777	161.85620829414344	80.64952638700947	98.21958456973294	64.1160949868074	95.65217391304348	95.63758389261746	68.18181818181817	31.818181818181817	0.411522633744856	0.906344410876133
844578985	635.18	84.58	207.22	347.0	3.473409902519062	0.1999333333333333	1.5465621948242188	100.0	55.45238095238095	3.068359375		844578985.0	93.6255546889456	89.9170576360143	91.61785706083376	96.24986485578025	92.19757263542007	93.9309570372606	95.06109913588176	107.3585981097515	93.46294659798902	85.03237549157778	88.72225008682311	91.25989855894868	87.92401628222524	84.77157360406092	88.69731800766284	100.0	96.91358024691358	5.555555555555555	94.44444444444444	0.2159827213822894	0.5988023952095809
320110719	628.47	81.58	200.58	353.0	3.53998404626583	0.1972361111111111	1.5413589477539062	100.0	60.46341463414634	3.068359375		320110719.0	95.22697628538258	89.4133509764055	92.0776636968582	93.94774434197883	98.68948196152893	96.4778117844387	97.27649509304048	97.82828003034248	92.49658233654166	81.74718525930044	86.32944264298418	88.66567565928648	91.61585365853658	99.54954954954955	88.57142857142857	57.14285714285714	98.66888519134775	37.5	62.5	0.0	0.0
867166048	642.13	83.23	211.76	342.0	3.425387230827352	0.2014888888888888	1.5575485229492188	100.0	55.46511627906977	3.068359375		867166048.0	94.364089577448	91.89175938193324	93.0579909105618	97.44773264656658	97.11649293582354	86.1183750931442	90.79111731731338	87.92385715367445	89.13548573638083	81.42847051853273	84.63608986903073	91.77467703764373	84.62246777163904	95.17684887459808	79.56989247311827	100.0	95.97388465723613	45.16129032258064	54.83870967741935	0.8445945945945946	0.3378378378378378
844010772	640.78	84.95	201.88	359.0	3.594858331682188	0.2015916666666666	1.5347900390625	100.0	60.1219512195122	3.068359375		844010772.0	94.02784309546207	89.63637946882106	91.510146226421	95.8263525074964	98.00576121831486	88.83882540002297	91.5599496431776	90.82823312684698	88.85848514053083	79.80405555351759	84.3271551338596	89.91707613437416	89.13043478260869	100.0	81.74273858921161	94.44444444444444	95.1219512195122	58.82352941176471	41.17647058823529	0.0	0.6451612903225806
329333415	629.36	84.07	202.65	352.0	3.5205033308660254	0.198175	1.5425872802734375	100.0	54.707317073170735	3.068359375	1.3840510670731707																						
30133327	641.12	83.36	213.28	339.0	3.396849212303076	0.2012444444444444	1.5663261413574219	100.0	56.86046511627907	3.068359375		30133327.0	94.35335438081356	93.45765508540426	93.83698906229658	99.2314728457186	97.0436097033834	90.65898078932682	93.1191127317743	93.37879097685904	86.45501618321626	76.61339647074969	79.85382106784093	87.96024149425118	83.2014072119613	92.99820466786356	73.22097378277154	80.43478260869566	95.13742071881607	75.67567567567568	24.324324324324326	1.278772378516624	0.7722007722007722
185700291	636.13	81.25	215.64	332.0	3.3267482841773326	0.1992722222222222	1.5676918029785156	100.0	50.72727272727273	3.068359375		185700291.0	92.15738700988484	91.37170263637309	91.57978751543612	100.62508388140346	98.03666337631326	84.82000657170217	89.45488576170108	86.47726038771253	87.13912787357644	78.59759745825797	81.86694584067124	91.31135308880054	78.73955960516325	98.9159891598916	73.3890214797136	51.81818181818182	92.38187078109932	63.1578947368421	36.84210526315789	2.7642276422764227	1.36986301369863
118336671	625.13	79.95	205.55	343.0	3.43021162734128	0.1958555555555555	1.5475044250488281	100.0	46.45238095238095	3.048828125		118336671.0	96.18686654959446	93.14714625264996	94.44816756334922	96.98955160499123	97.16995401933612	92.27969999261536	94.04076727000631	95.41241628884508	90.168229219201	78.62012525270266	84.13398099673	86.43026104601445	89.1156462585034	93.90243902439023	82.23140495867769	94.44444444444444	96.37404580152672	58.82352941176471	41.17647058823529	1.0050251256281406	0.0
495695047	705.24	130.63	335.17	249.0	2.493868783005639	0.2321861111111111	1.5391654968261719	100.0	89.23529411764706	17.34765625		495695047.0	93.6588123083639	94.37666239416326	93.94069290239904	100.91694858944656	98.25811370888827	90.52783861322789	93.2746913169298	92.08478598906736	76.7407832388444	74.06344596766306	77.96381849093677	105.06911678717287	79.59183673469387	96.0843373493976	65.54621848739495	69.56521739130434	93.84615384615384	56.25	43.75	1.282051282051282	0.3134796238244514
234630208	633.87	84.67	207.61	346.0	3.4610086219353597	0.1995944444444444	1.5458564758300781	100.0	54.16666666666666	3.068359375		234630208.0	89.7487235651516	91.89644680228498	90.50675942684892	104.334816049465	90.04646050573125	92.03624672267912	92.45066383631504	119.8640464868162	84.25318989759018	81.27475730328274	81.44682601703236	100.90224167466522	82.34536082474226	86.49289099526067	77.28613569321534	80.0	98.12206572769952	83.33333333333334	16.666666666666664	0.0	0.0
106549519	711.71	130.66	329.76	255.0	2.554494177583697	0.2339916666666666	1.5431632995605469	100.0	82.78787878787878	17.25		106549519.0	94.09403976097217	92.63287012301444	93.2777285904974	98.52793037153192	97.1950150958326	95.10681023068356	95.96401937167394	98.09466180683694	84.4299061716535	80.486748542184	82.36295368795804	101.49605684478796	85.949177877429	94.63276836158192	74.66216216216216	100.0	96.17391304347828	68.42105263157895	31.57894736842105	0.0	0.8955223880597015
616171128	631.35	84.34	204.36	350.0	3.502104129966725	0.1988027777777778	1.5421066284179688	100.0	52.0	3.068359375	1.455125762195122																						
396913821	686.97	117.29	306.09	262.0	2.6275278512855698	0.2234055555555555	1.5407600402832031	100.0	86.43548387096774	17.30859375		396913821.0	94.20241727497874	94.98340974000712	94.42229106856584	101.36084277470212	97.5162914965738	94.72038435890146	95.8779334878529	97.49978797763032	82.0191966376379	88.05605089079121	86.42445038808285	111.58737899481272	86.26760563380282	97.21518987341771	60.588235294117645	100.0	98.57142857142858	100.0	0.0	3.883495145631068	0.0
68587432	641.62	80.15	208.76	345.0	3.4574152136424603	0.2004916666666666	1.5590629577636719	100.0	50.71428571428572	3.068359375		68587432.0	90.38552538435962	94.26162457679798	92.21164749492551	104.67524414762666	97.4262348258675	90.71826554217724	93.33532440548544	93.28785901143208	78.07726140181806	81.664773693413	80.72609820473956	110.34668190296986	77.04918032786885	95.53349875930522	65.07042253521126	100.0	93.72900335946248	54.34782608695652	45.65217391304348	1.2987012987012987	1.0389610389610389
521776911	697.96	122.02	301.79	271.0	2.717054905729149	0.2277722222222222	1.5477867126464844	100.0	81.47540983606558	17.19140625		521776911.0	96.0965095101399	90.13010923558272	92.93460334902564	93.81490058167438	97.87766119751808	90.92505921171146	93.5098350475951	92.9155561576466	90.75131043913656	76.36471368036207	82.12738781208832	84.06202744901825	90.56865464632456	99.68944099378882	82.39999999999999	95.83333333333334	95.40581929555896	60.86956521739131	39.130434782608695	0.0	2.1806853582554515
860252322	629.96	82.69	203.2	350.0	3.507135826771654	0.1979583333333333	1.5418052673339844	100.0	41.48780487804878	3.068359375		860252322.0	94.31466326078464	93.22582836203664	93.63266968045336	98.90799379748124	90.35093658576208	94.40198479723506	92.61529722919424	110.36030384490304	93.13278979336026	85.01151395343669	87.94184449445915	91.28830968644564	84.640522875817	79.47368421052632	86.36363636363636	96.15384615384616	93.62934362934364	16.0	84.0	0.5847953216374269	3.9735099337748343
851689669	662.35	85.86	216.81	345.0	3.450993957843273	0.2078361111111111	1.5663070678710938	100.0	51.75	3.068359375		851689669.0	95.62973501683878	91.35158011985013	93.39307725153782	95.57611391651756	98.926439781561	89.42746321693483	93.07665135882526	90.3744137262224	93.83953759575186	85.76278992111669	89.37787792589505	91.48280457090196	92.78996865203762	100.0	90.96267190569743	100.0	95.77702702702705	41.17647058823529	58.82352941176471	1.187904967602592	2.232142857142857
39183495	716.48	133.25	344.7	246.0	2.465129097766173	0.2360361111111111	1.5365409851074219	100.0	80.3913043478261	17.26953125		39183495.0	95.10338354113765	94.36099186983463	94.5876003427599	99.573014592596	98.7876377587747	94.1840955845525	96.06101039256752	95.41202503615403	70.49568371210937	68.11187967060079	72.98144897850418	114.10899043752764	90.19607843137256	99.37888198757764	71.42857142857143	100.0	94.78260869565216	55.00000000000001	45.0	2.5	0.3125
434705002	640.2	81.61	206.59	349.0	3.4939251657873083	0.2005027777777778	1.5492095947265625	100.0	43.61904761904762	3.048828125		434705002.0	94.61455764067952	92.04393357198252	93.24126553873222	97.38021425333758	96.82251125419975	93.88841846703212	95.09753752381654	97.10127410647898	88.8313599470139	79.49970632755057	83.0461357544318	90.1551094692448	88.92339544513457	95.9349593495935	83.45323741007195	100.0	94.9941792782305	34.14634146341464	65.85365853658537	0.2155172413793103	0.2824858757062147
110807250	630.97	83.03	205.57	347.0	3.473269445930826	0.1983333333333333	1.5460472106933594	100.0	42.23809523809524	3.029296875		110807250.0	93.99989584817274	91.90532464261156	92.8737129299176	97.8432306266296	94.55153090537934	94.37484033338728	95.3469597353224	99.81185595105656	89.32877095012667	76.40413988435547	81.44263529374224	85.23978878548621	85.8108108108108	88.77551020408163	81.19266055045871	100.0	90.41994750656168	11.666666666666666	88.33333333333333	0.847457627118644	2.8735632183908044
840918177	642.75	83.37	207.61	349.0	3.497519387312749	0.2017	1.5510902404785156	100.0	48.30952380952381	3.068359375		840918177.0	94.9392535494002	93.36051172208664	94.08946518754968	98.43876060826015	96.01676920202571	91.0715778017196	92.80094078136877	95.66010935175746	89.56013403605377	81.08049513062456	84.7967765232275	89.90546198909803	87.18820861678005	89.44723618090453	84.08071748878923	100.0	94.53836150845254	73.68421052631578	26.31578947368421	0.0	1.1235955056179776
954076577	634.12	80.14	209.09	341.0	3.416040939308432	0.1984055555555555	1.5586929321289062	100.0	51.40476190476191	3.068359375		954076577.0	96.52666138663596	93.8829350850382	95.1426760712186	97.32346045588108	98.85375717373785	93.74243802064258	95.99716485847108	94.81260743023849	90.80031059244452	84.29097226543983	87.91265143419528	96.29781824914537	92.37995824634656	99.17355371900828	84.59821428571429	100.0	97.06214689265536	76.92307692307693	23.07692307692308	0.0	0.0
706362185	633.31	84.11	202.24	354.0	3.547369462025316	0.1992833333333333	1.5356636047363281	100.0	55.58536585365854	3.068359375		706362185.0	89.03312418086854	92.10122457097025	90.14040258358705	105.99055325903426	97.06908144253286	94.34957874646298	95.58049958888526	97.25809790351182	71.06458125411959	79.07822038895078	80.40199217054509	177.18766658494056	79.06542056074767	94.31818181818184	63.53383458646616	100.0	96.92671394799054	80.0	20.0	3.5502958579881656	0.8032128514056224
778969369	698.35	126.25	312.37	263.0	2.639818164356372	0.2290555555555555	1.5431175231933594	100.0	85.3015873015873	17.328125		778969369.0	93.09262247253577	95.32446847815127	94.0820314422525	102.86819132750924	98.12119936975316	94.36130483295904	96.01214107200823	96.24961050265026	73.70078082657335	80.5124549520777	79.20975860740039	10809.241681868798	83.05921052631578	97.8494623655914	57.77777777777777	100.0	97.02970297029702	63.63636363636363	36.36363636363637	1.5384615384615383	0.5494505494505495
398501727	632.29	82.49	205.76	347.0	3.473853032659409	0.19855	1.5451774597167969	100.0	58.57142857142857	3.068359375		398501727.0	91.69976214733086	89.58359888012001	91.40184542185196	98.93952904981548	96.62226874725376	92.81051910118276	94.29435283080096	96.5623932389952	87.07564523962776	83.41882529956166	85.49845783664476	98.49984769487968	82.70588235294117	92.33716475095784	78.23008849557522	83.33333333333334	96.72830725462303	60.0	40.0	0.6787330316742082	0.0
433118444	701.97	130.18	320.62	259.0	2.5954400848356314	0.2311527777777778	1.5357475280761719	100.0	85.34883720930233	17.38671875		433118444.0	93.75612197345716	90.30022095346422	92.3901002061328	97.47394219881048	98.30285834737492	97.43328689485442	97.82221215253077	99.20053343215372	77.52495665346986	68.34866545479629	75.94099520666218	124.32464587566866	87.66816143497758	100.0	72.36180904522614	100.0	96.9309462915601	0.0	100.0	0.0	1.2605042016806722
