seed	GPU ID	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	Genome Length (Mb)
843952890	1	48.83	16.91	47.58	138.0	1.3816729718369063	0.0182611111111111	3.5114364624023438	100.0	49.2	7.30078125	2.8203125	75
518242117	0	44.62	14.28	39.68	148.0	1.484375	0.0163611111111111	3.529712677001953	100.0	37.25	4.162109375	1.720703125	75
577075359	0	44.95	13.67	40.2	145.0	1.4582089552238806	0.0162833333333333	3.524242401123047	100.0	32.888888888888886	4.220703125	1.8168402777777777	75
881549524	0	50.08	17.53	51.25	131.0	1.319219512195122	0.0187805555555555	3.5235023498535156	100.0	58.63636363636363	6.98828125	3.6147017045454546	75
797715128	2	63.24	28.15	75.43	121.0	1.211586901763224	0.0253861111111111	3.5170440673828125	100.0	95.63157894736842	19.1982421875	14.741416529605264	75
138991691	2	61.67	27.77	73.2	122.0	1.2218579234972675	0.0248444444444444	3.512317657470703	100.0	93.33333333333331	18.7099609375	13.497135416666667	75
143493819	2	53.6	21.72	56.93	132.0	1.3230282803442823	0.0209222222222222	3.5187911987304688	100.0	100.0	18.8056640625	15.433902138157894	75
314033317	2	65.52	29.44	79.48	119.0	1.1947659788626068	0.0263777777777777	3.4944229125976562	100.0	100.0	20.8583984375	14.873046875	75
520477284	1	46.95	15.99	42.68	147.0	1.4746954076850984	0.0174833333333333	3.5170135498046875	100.0	71.55555555555556	5.365234375	3.6976996527777772	75
359856494	1	45.41	16.17	42.55	144.0	1.4472385428907169	0.0171055555555555	3.5304183959960938	100.0	33.0	3.416015625	1.4069010416666667	75
581966102	1	49.93	18.87	49.57	138.0	1.3879362517651803	0.0191111111111111	3.5274391174316406	100.0	60.0	6.94921875	3.709765625	75
729924895	2	59.14	24.51	66.18	126.0	1.263977032336053	0.0232361111111111	3.5217971801757812	100.0	95.64285714285714	17.3525390625	11.990513392857142	75
753442690	1	45.56	14.74	41.01	147.0	1.47037307973665	0.01675	3.5230026245117188	100.0	44.0	4.544921875	2.0321180555555554	75
92261022	1	44.93	15.05	42.14	142.0	1.4233507356430946	0.0166611111111111	3.5254783630371094	100.0	36.44444444444444	3.787109375	1.8793402777777777	75
426046672	2	61.26	26.42	72.81	120.0	1.204230188160967	0.0243555555555555	3.531829833984375	100.0	71.66666666666667	14.8115234375	10.476953125	75
711143523	0	44.72	14.06	41.61	141.0	1.4126411920211488	0.0163277777777777	3.5190162658691406	100.0	32.888888888888886	4.818359375	2.0625	75
54996710	1	47.1	16.07	44.08	143.0	1.433076225045372	0.0175472222222222	3.5126609802246094	100.0	48.2	6.353515625	2.9703125	75
996276687	0	46.29	16.28	46.62	134.0	1.3421278421278422	0.0173805555555555	3.5199012756347656	100.0	53.7	7.22265625	3.150390625	75
35462012	0	44.29	14.18	42.07	139.0	1.3898264796767292	0.0162416666666666	3.5121803283691406	100.0	29.55555555555556	4.203125	2.015407986111111	75
882249430	0	44.99	15.08	41.0	146.0	1.4651219512195122	0.0166861111111111	3.507549285888672	100.0	33.666666666666664	3.787109375	1.5926649305555556	75
500592846	1	44.83	14.29	40.16	147.0	1.4721115537848606	0.0164222222222222	3.517444610595703	100.0	54.888888888888886	4.099609375	2.581380208333333	75
753339391	2	52.81	20.93	57.36	128.0	1.2855648535564854	0.0204833333333333	3.5002098083496094	100.0	91.66666666666669	18.5322265625	13.361083984375	75
415416925	1	55.86	19.34	53.79	139.0	1.3980293734894962	0.0208888888888888	4.211051940917969	100.0	63.18181818181818	7.02734375	3.288352272727273	100
188799541	0	55.87	19.54	54.92	137.0	1.3730881281864529	0.0209472222222222	4.211387634277344	100.0	45.09090909090909	7.02734375	2.4692826704545454	100
96304274	0	51.7	16.39	49.71	136.0	1.3697445182055925	0.0189138888888888	4.209079742431641	100.0	49.5	4.19921875	2.6953125	100
873284698	2	72.8	31.76	85.15	122.0	1.2279506752789195	0.0290444444444444	4.205677032470703	100.0	88.44444444444444	18.0458984375	12.654893663194445	100
951670089	0	52.55	16.71	49.43	140.0	1.401173376492009	0.0192388888888888	4.199222564697266	100.0	49.5	3.552734375	2.38515625	100
822523758	0	55.41	17.84	52.75	138.0	1.3886255924170616	0.0203472222222222	4.213401794433594	100.0	54.81818181818182	6.578125	3.029296875	100
348018141	2	63.31	24.13	67.71	129.0	1.291389750406144	0.0242888888888888	4.207221984863281	100.0	82.92857142857143	17.2919921875	12.535226004464286	100
932204867	0	53.25	16.88	50.4	139.0	1.391468253968254	0.0194805555555555	4.191734313964844	100.0	52.63636363636363	4.255859375	2.647904829545454	100
481453754	1	56.18	18.94	53.82	139.0	1.395763656633222	0.0208666666666666	4.2063140869140625	100.0	44.72727272727273	6.94921875	2.603515625	100
605436607	2	56.32	19.38	56.45	134.0	1.341009743135518	0.0210277777777777	4.218852996826172	100.0	99.16666666666669	17.1142578125	11.509602864583334	100
862276537	0	53.73	18.17	50.2	143.0	1.4322709163346614	0.0199722222222222	4.209461212158203	100.0	26.90909090909091	4.333984375	1.6745383522727273	100
742696178	2	70.55	29.96	77.48	129.0	1.297237996902426	0.0279194444444444	4.231342315673828	100.0	87.5	18.3369140625	11.80181884765625	100
480091697	0	52.51	17.05	49.23	141.0	1.4129595774933985	0.0193222222222222	4.20831298828125	100.0	49.6	3.552734375	2.235546875	100
23113594	1	52.89	16.72	48.88	142.0	1.4240998363338788	0.0193361111111111	4.202106475830078	100.0	29.8	3.572265625	1.6318359375	100
644363922	1	54.91	17.94	50.41	144.0	1.4451497718706603	0.0202361111111111	4.212127685546875	100.0	23.818181818181817	3.572265625	1.4899680397727273	100
879800109	1	59.96	22.26	60.05	136.0	1.3691923397169026	0.0228388888888888	4.188262939453125	100.0	47.76923076923077	8.12109375	3.3279747596153846	100
476727767	0	53.71	17.31	50.91	139.0	1.3950108033785111	0.0197277777777777	4.212917327880859	0.0	0.0	2.205078125	2.205078125	100
163398153	2	66.09	27.64	72.86	128.0	1.286439747460884	0.0260361111111111	4.204917907714844	100.0	88.06666666666666	18.4365234375	13.072981770833334	100
678718624	1	54.02	18.11	51.25	140.0	1.4074146341463414	0.0200361111111111	4.2007598876953125	100.0	32.81818181818182	4.197265625	2.294921875	100
228607133	1	54.24	18.26	51.08	141.0	1.4193422083007048	0.0201388888888888	4.196987152099609	100.0	53.72727272727273	4.333984375	2.5237926136363638	100
478618057	1	55.67	18.43	49.59	149.0	1.494252873563218	0.0205833333333333	4.219875335693359	100.0	29.1	3.572265625	1.4091796875	100
34104829	2	57.75	20.26	52.79	147.0	1.4777419965902634	0.0216694444444444	4.213890075683594	100.0	44.18181818181818	15.375	9.326704545454545	100
583849043	2	70.67	31.5	77.56	131.0	1.3173027333677152	0.0283805555555555	4.210735321044922	100.0	93.75	17.7578125	11.98931884765625	100
85784643	1	52.82	16.49	50.51	137.0	1.3722035240546429	0.0192527777777777	4.207588195800781	100.0	33.333333333333336	4.333984375	2.890625	100
645934848	1	60.28	22.32	61.51	134.0	1.3428710778735164	0.0229444444444444	4.220134735107422	100.0	62.30769230769231	6.28515625	3.58984375	100
771067718	1	54.36	18.23	52.18	139.0	1.3911460329628211	0.0201638888888888	4.201347351074219	100.0	40.54545454545455	4.197265625	2.0427911931818183	100
909988547	2	58.85	21.1	61.09	130.0	1.308724832214765	0.0222083333333333	4.202747344970703	100.0	80.0	14.923828125	11.540234375	100
413732528	2	68.43	28.9	76.77	126.0	1.267812947766055	0.0270361111111111	4.220481872558594	100.0	100.0	13.7353515625	13.154017857142858	100
269091714	1	53.69	17.82	50.18	142.0	1.4250697489039457	0.0198638888888888	4.2224578857421875	100.0	28.571428571428573	4.650390625	3.038783482142857	100
707177822	0	57.49	20.31	58.93	132.0	1.3202104191413542	0.0216111111111111	4.220436096191406	89.0	14.833333333333334	3.126953125	1.1653645833333333	100
475810100	1	59.99	22.04	60.15	136.0	1.3637572734829593	0.0227861111111111	4.2107391357421875	100.0	75.61538461538461	7.59375	4.229867788461538	100
730610640	0	57.1	20.1	57.31	134.0	1.3470598499389286	0.0214444444444444	4.207836151123047	100.0	58.333333333333336	7.65234375	3.400390625	100
804082805	2	70.0	30.22	80.66	124.0	1.2424993801140591	0.0278388888888888	4.213520050048828	100.0	93.82352941176472	18.4560546875	13.5751953125	100
55712385	0	56.32	20.17	57.67	132.0	1.3263395179469395	0.0212472222222222	4.241111755371094	100.0	57.91666666666666	7.359375	3.135091145833333	100
730752338	2	70.65	31.68	83.43	122.0	1.226537216828479	0.028425	4.251110076904297	100.0	92.88235294117646	18.6513671875	12.988970588235293	100
530501722	2	76.0	36.69	94.93	118.0	1.1870852206889286	0.0313027777777777	4.196521759033203	100.0	52.833333333333336	11.8701171875	8.677571614583334	100
869219610	2	66.99	28.04	74.83	127.0	1.269945209140719	0.0263972222222222	4.2186279296875	100.0	92.13333333333334	18.4560546875	12.851888020833334	100
339642122	2	63.14	24.27	68.18	128.0	1.2820475212672335	0.0242805555555555	4.203033447265625	100.0	89.64285714285714	18.4736328125	13.414899553571429	100
620779198	0	52.79	17.21	49.64	141.0	1.4101531023368252	0.0194444444444444	4.216182708740234	100.0	58.2	4.798828125	2.7025390625	100
911033033	2	65.43	24.92	66.73	135.0	1.3539637344522704	0.0250972222222222	4.211132049560547	100.0	92.28571428571428	17.09375	11.017159598214286	100
452355066	1	54.41	17.98	49.84	145.0	1.4524478330658106	0.0201083333333333	4.225990295410156	100.0	49.4	4.298828125	2.3359375	100
559636538	0	53.44	17.29	48.81	144.0	1.449088301577545	0.0196472222222222	4.702140808105469	100.0	36.3	4.1015625	1.734375	100
602518943	2	65.2	26.52	72.72	126.0	1.2612761276127613	0.0254777777777777	4.213626861572266	100.0	82.0	15.255859375	10.1390625	100
406424302	0	54.46	17.8	48.37	149.0	1.493901178416374	0.0200722222222222	4.209114074707031	100.0	38.1	4.197265625	1.65859375	100
82256758	1	54.04	18.29	50.74	142.0	1.425502562081198	0.0200916666666666	4.2055206298828125	100.0	45.09090909090909	4.3359375	2.3794389204545454	100
666058199	0	53.73	18.66	52.18	138.0	1.38731314679954	0.0201083333333333	4.211040496826172	100.0	50.72727272727273	6.8125	3.087890625	100
719498251	2	67.6	29.92	78.89	123.0	1.2361516034985425	0.0270888888888888	4.208301544189453	100.0	99.1875	18.5341796875	13.4976806640625	100
844578985	1	56.67	19.64	54.98	138.0	1.3879592579119682	0.0211972222222222	4.208492279052734	100.0	44.583333333333336	7.0078125	2.579915364583333	100
867166048	1	53.64	18.3	50.1	143.0	1.4359281437125748	0.0199833333333333	4.1999053955078125	100.0	35.36363636363637	4.916015625	2.1756036931818183	100
320110719	0	52.88	16.94	51.49	135.0	1.3559914546513887	0.0193944444444444	4.199150085449219	100.0	53.63636363636363	4.564453125	2.874467329545454	100
844010772	0	53.97	17.67	48.96	146.0	1.463235294117647	0.0199	4.211433410644531	100.0	59.4	4.220703125	2.6048828125	100
118336671	0	54.56	18.25	56.75	128.0	1.2829955947136564	0.020225	4.2113189697265625	100.0	79.33333333333333	6.67578125	3.9166666666666665	100
495695047	2	78.17	35.33	93.47	121.0	1.2142933561570557	0.0315277777777777	4.205715179443359	100.0	100.0	15.2578125	11.813058035714286	100
185700291	0	57.66	20.95	58.93	133.0	1.333955540471746	0.0218361111111111	4.224628448486328	100.0	50.16666666666666	6.98828125	3.3390299479166665	100
396913821	2	69.36	30.56	82.74	120.0	1.20763838530336	0.0277555555555555	4.206516265869141	100.0	82.94117647058823	21.2294921875	12.901999080882353	100
30133327	1	54.95	18.37	54.23	135.0	1.3520191775769872	0.0203666666666666	4.208621978759766	100.0	64.81818181818181	6.578125	2.966796875	100
616171128	0	52.72	16.46	48.68	142.0	1.421117502054232	0.0192166666666666	4.211540222167969	100.0	94.6	5.755859375	4.0455078125	100
106549519	2	69.88	29.99	80.48	124.0	1.2409294234592445	0.0277416666666666	4.214714050292969	100.0	93.17647058823528	18.0439453125	12.951688878676471	100
234630208	1	52.81	17.39	50.76	138.0	1.3829787234042554	0.0195	4.214191436767578	100.0	53.72727272727273	4.357421875	2.612215909090909	100
329333415	0	52.55	16.79	50.56	137.0	1.3714398734177216	0.0192611111111111	4.216453552246094	100.0	48.90909090909091	4.525390625	2.6109730113636362	100
68587432	0	53.79	17.1	51.61	137.0	1.373571013369502	0.0196916666666666	4.197551727294922	100.0	53.63636363636363	4.177734375	2.3439275568181817	100
521776911	2	72.31	30.95	82.32	125.0	1.2543731778425655	0.0286833333333333	4.207538604736328	100.0	93.82352941176472	18.4560546875	12.558938419117647	100
860252322	1	54.15	18.36	53.11	136.0	1.3652796083600074	0.0201416666666666	4.214183807373047	100.0	54.54545454545455	4.197265625	2.2652698863636362	100
851689669	1	54.9	17.84	47.44	153.0	1.5333052276559864	0.0202055555555555	4.2126007080078125	100.0	33.0	4.099609375	1.5732421875	100
433118444	2	82.04	38.09	101.07	118.0	1.188582170772732	0.0333694444444444	4.219573974609375	100.0	95.23809523809524	20.0380859375	14.214099702380953	100
778969369	2	66.95	27.02	73.64	127.0	1.2760727865290602	0.0261027777777777	4.203479766845703	100.0	86.86666666666666	16.6083984375	11.344075520833334	100
434705002	1	54.67	18.13	53.02	137.0	1.3730667672576384	0.0202222222222222	4.201488494873047	100.0	59.81818181818182	4.564453125	2.6214488636363638	100
39183495	2	67.79	29.3	78.55	123.0	1.236028007638447	0.0269694444444444	4.206123352050781	100.0	93.75	18.6884765625	13.22216796875	100
954076577	0	58.27	19.98	57.37	136.0	1.3639532856893848	0.0217361111111111	4.213245391845703	100.0	57.583333333333336	7.515625	3.224609375	100
110807250	0	56.46	19.49	56.05	135.0	1.3550401427297056	0.0210972222222222	4.214366912841797	100.0	48.5	7.45703125	3.16943359375	100
706362185	1	54.41	17.79	50.92	141.0	1.4179104477611937	0.0200555555555555	4.202800750732422	100.0	53.0	4.798828125	2.9280894886363638	100
840918177	1	53.66	18.26	51.76	138.0	1.3894899536321486	0.0199777777777777	4.211494445800781	0.0	0.0	2.599609375	2.3837890625	100
510066456	0	52.38	17.17	49.82	139.0	1.396025692492975	0.0193194444444444	4.2294158935546875	100.0	54.5	4.298828125	2.567578125	100
398501727	0	59.61	22.18	60.78	134.0	1.345672918723264	0.0227194444444444	4.202320098876953	100.0	46.15384615384615	6.96875	3.2319711538461533	100
174982440	0	50.58	16.7	49.59	135.0	1.3567251461988303	0.0186888888888888	4.202198028564453	100.0	42.6	4.650390625	2.385546875	100
571632794	0	53.74	17.44	50.5	140.0	1.4095049504950496	0.0197722222222222	4.20452880859375	100.0	53.36363636363637	4.23828125	2.6136363636363638	100
598317472	1	53.85	17.99	50.65	141.0	1.4183613030602171	0.0199555555555555	4.21539306640625	100.0	45.09090909090909	4.236328125	2.5101207386363638	100
569302725	2	69.63	29.53	78.5	126.0	1.263184713375796	0.0275444444444444	4.206642150878906	100.0	93.125	17.58203125	12.43695068359375	100
843952890	1	54.43	18.28	51.7	140.0	1.4063829787234043	0.0201972222222222	4.207256317138672	100.0	49.18181818181818	4.197265625	2.2736150568181817	100
518242117	0	55.11	17.83	51.72	141.0	1.410286156225831	0.0202611111111111	4.219058990478516	100.0	44.54545454545455	4.236328125	2.6097301136363638	100
577075359	0	54.8	18.39	50.06	146.0	1.4620455453455852	0.0203305555555555	4.215023040771484	100.0	26.818181818181817	3.552734375	1.2645596590909092	100
881549524	0	59.42	20.4	59.91	133.0	1.3323318310799532	0.0221722222222222	4.197257995605469	100.0	48.75	7.57421875	3.122395833333333	100
797715128	2	78.62	38.05	96.09	121.0	1.2141742116765533	0.0324083333333333	4.216999053955078	100.0	95.85	19.1982421875	14.314013671875	100
138991691	2	59.91	21.74	62.04	131.0	1.3160863958736295	0.0226805555555555	4.198635101318359	100.0	76.76923076923077	15.3076171875	10.859900841346152	100
143493819	2	79.02	36.39	95.16	121.0	1.2127994955863808	0.0320583333333333	4.213459014892578	100.0	100.0	18.8056640625	16.796595982142858	100
314033317	2	73.83	34.99	88.28	123.0	1.2326687811508834	0.0302277777777777	4.209964752197266	100.0	94.44444444444444	20.8583984375	14.164822048611109	100
520477284	1	54.7	18.33	51.31	142.0	1.4233092964334435	0.0202861111111111	4.2176513671875	100.0	57.09090909090909	5.365234375	2.9781605113636362	100
359856494	1	55.47	18.9	53.14	139.0	1.399510726383139	0.0206583333333333	4.2305908203125	100.0	53.81818181818182	5.404296875	2.9509943181818183	100
581966102	1	54.35	18.01	51.07	141.0	1.4168787938124143	0.0201	4.210308074951172	100.0	47.54545454545455	5.287109375	2.981711647727273	100
729924895	2	77.19	36.39	93.78	121.0	1.2111324376199617	0.03155	4.207317352294922	100.0	98.3157894736842	19.6064453125	13.906301398026317	100
753442690	1	55.3	18.55	51.29	144.0	1.43985182296744	0.0205138888888888	4.212028503417969	100.0	54.0	4.333984375	2.882279829545454	100
92261022	1	54.96	17.48	50.18	144.0	1.443603029095257	0.0201222222222222	4.220703125	100.0	27.09090909090909	4.236328125	1.7144886363636362	100
426046672	2	75.42	36.07	91.64	121.0	1.21660846791794	0.0309694444444444	4.2084197998046875	100.0	99.47368421052632	18.3974609375	14.074475740131579	100
711143523	0	52.89	16.87	49.61	140.0	1.4061681112678897	0.0193777777777777	4.206859588623047	100.0	49.6	4.23828125	2.716796875	100
54996710	1	58.76	21.81	61.71	130.0	1.3056230756765514	0.0223805555555555	4.193637847900391	0.0	0.0	2.205078125	2.205078125	100
996276687	0	59.61	23.41	62.5	132.0	1.32832	0.0230611111111111	4.229377746582031	100.0	38.61538461538461	6.98828125	3.2647235576923075	100
35462012	0	52.78	16.09	50.84	135.0	1.3546420141620772	0.0191305555555555	4.206172943115234	100.0	33.333333333333336	4.236328125	2.893880208333333	100
882249430	2	84.22	42.12	105.68	119.0	1.1954958364875097	0.0350944444444444	4.216278076171875	100.0	95.45454545454544	21.5615234375	15.714488636363637	100
500592846	1	59.89	23.17	62.33	133.0	1.3325846301941282	0.0230722222222222	4.215263366699219	100.0	48.53846153846154	6.94921875	3.1963641826923075	100
753339391	2	78.06	36.4	93.59	122.0	1.2229939096057272	0.0317944444444444	4.204429626464844	100.0	89.47368421052632	19.5283203125	13.112767269736844	100
415416925	1	75.0	24.43	72.46000000000001	137.0	1.3722053546784432	0.0276194444444444	6.0751190185546875	100.0	31.6	4.9609375	1.8270833333333332	150
188799541	0	70.53	23.53	70.2	133.0	1.33988603988604	0.0261277777777777	6.088954925537109	100.0	31.266666666666666	4.9609375	2.014778645833333	150
96304274	0	73.29	28.17	74.65	135.0	1.35914266577361	0.0281833333333333	6.068752288818359	100.0	53.93333333333333	4.82421875	2.315625	150
873284698	2	91.56	41.69	109.08	122.0	1.2215804913824715	0.0370138888888888	6.081996917724609	100.0	83.0909090909091	17.267578125	11.540749289772727	150
951670089	0	70.25	22.67	66.79	139.0	1.3912262314717772	0.0258111111111111	6.065338134765625	100.0	29.928571428571427	4.82421875	2.0831473214285716	150
822523758	0	70.64	24.35	68.39	138.0	1.3889457523029685	0.0263861111111111	6.080314636230469	100.0	33.57142857142857	4.84375	2.101283482142857	150
348018141	2	89.67	39.74	102.52	126.0	1.2622902848224735	0.0359472222222222	6.077701568603516	100.0	71.0	18.341796875	11.099190848214286	150
932204867	0	69.68	23.81	67.31	138.0	1.3889466646857822	0.0259694444444444	6.056560516357422	100.0	28.571428571428573	4.8046875	2.0859375	150
481453754	1	69.92	26.86	69.62	139.0	1.3901177822464807	0.0268833333333333	6.092277526855469	100.0	34.07142857142857	4.9609375	1.9620535714285714	150
605436607	2	77.64	27.55	78.72	133.0	1.336255081300813	0.0292194444444444	6.076499938964844	100.0	51.1875	16.42578125	9.3389892578125	150
862276537	0	71.59	26.57	71.42	137.0	1.3744049285914308	0.0272666666666666	6.0834197998046875	100.0	30.133333333333333	4.9609375	1.99765625	150
742696178	2	83.04	33.17	88.85	130.0	1.3079347214406305	0.0322805555555555	6.091339111328125	100.0	65.77777777777777	18.322265625	10.928276909722223	150
480091697	0	71.02	24.69	68.49	139.0	1.3974302817929625	0.0265861111111111	6.0966796875	100.0	35.357142857142854	4.82421875	1.819614955357143	150
23113594	1	70.3	25.07	69.74	136.0	1.3675078864353314	0.0264916666666666	6.069766998291016	100.0	36.85714285714285	4.9609375	1.9633091517857144	150
644363922	1	70.62	24.93	68.89	138.0	1.386993758165191	0.0265416666666666	6.102874755859375	100.0	39.07142857142857	4.78515625	2.0984933035714284	150
879800109	1	74.37	25.2	71.59	139.0	1.390836709037575	0.0276583333333333	6.073421478271484	100.0	32.53333333333333	4.9609375	1.853125	150
476727767	0	71.79	23.51	69.12	137.0	1.3787615740740742	0.0264722222222222	6.082080841064453	100.0	35.57142857142857	4.98046875	1.9635184151785714	150
163398153	2	93.92	42.38	108.72	125.0	1.2536791758646064	0.0378611111111111	6.078636169433594	100.0	81.5	18.283203125	11.769797585227273	150
678718624	1	70.3	24.76	69.24	137.0	1.372905834777585	0.0264055555555555	6.081394195556641	100.0	36.35714285714285	4.98046875	2.0262276785714284	150
228607133	1	73.42	26.17	71.14	139.0	1.3999156592634243	0.0276638888888888	6.077709197998047	100.0	32.8	4.9609375	2.0015625	150
478618057	1	74.12	23.68	69.39	140.0	1.4094249891915265	0.0271666666666666	6.091960906982422	100.0	35.42857142857143	4.82421875	2.005301339285715	150
34104829	2	83.34	35.66	89.61	132.0	1.3279767883048768	0.0330555555555555	6.080615997314453	100.0	61.11111111111112	17.287109375	10.041232638888891	150
583849043	2	90.16	40.55	104.55	125.0	1.250215208034433	0.0363083333333333	6.055217742919922	100.0	70.95238095238095	18.400390625	11.63774181547619	150
85784643	1	68.97	23.12	70.5	130.0	1.306241134751773	0.0255805555555555	6.075584411621094	100.0	33.13333333333333	4.9609375	2.0263020833333334	150
645934848	1	72.02	24.35	69.67	138.0	1.383235251901823	0.0267694444444444	6.079677581787109	100.0	35.642857142857146	4.98046875	1.970424107142857	150
771067718	1	73.84	25.96	71.49	139.0	1.3959994404811864	0.0277222222222222	6.07843017578125	100.0	36.4	4.9609375	2.0184895833333334	150
909988547	2	80.8	28.19	81.01	134.0	1.3453894580915935	0.030275	6.078083038330078	100.0	72.70588235294117	14.00390625	10.298368566176471	150
413732528	2	91.32	40.46	104.77	125.0	1.2578028061467976	0.0366055555555555	6.085453033447266	100.0	84.38095238095238	17.0234375	11.351841517857142	150
269091714	1	71.86	25.07	70.59	137.0	1.373140671483213	0.026925	6.0920562744140625	100.0	32.93333333333333	4.98046875	2.031510416666667	150
707177822	0	81.15	32.95	90.67	125.0	1.258409617293482	0.0316944444444444	6.086032867431641	100.0	85.0	5.515625	3.0255962171052633	150
475810100	1	68.68	24.42	69.87	133.0	1.3324745956776871	0.0258611111111111	6.077968597412109	100.0	34.0	4.9609375	1.9591238839285714	150
730610640	0	73.16	23.73	70.12	138.0	1.3817741015402167	0.0269138888888888	6.076641082763672	100.0	34.733333333333334	4.98046875	1.8510416666666667	150
804082805	2	88.51	36.72	97.61	128.0	1.2829628111873783	0.0347861111111111	6.089424133300781	100.0	73.65	17.599609375	11.291796875	150
55712385	0	70.76	23.67	67.18	140.0	1.4056266746055373	0.0262305555555555	6.081188201904297	100.0	28.571428571428573	4.84375	2.101283482142857	150
730752338	2	92.94	41.75	109.46	123.0	1.230495158048602	0.0374138888888888	6.078845977783203	100.0	80.22727272727273	18.400390625	11.929421164772727	150
530501722	2	81.49	34.61	95.05	122.0	1.221462388216728	0.03225	6.056610107421875	100.0	91.45	17.365234375	11.68388671875	150
869219610	2	81.21	34.01	90.45	127.0	1.273852957435047	0.0320055555555555	6.085979461669922	100.0	84.21052631578948	16.30859375	10.609375	150
339642122	2	94.57	41.48	109.38	124.0	1.243828853538124	0.0377916666666666	6.100982666015625	100.0	89.68181818181819	17.384765625	12.449396306818182	150
620779198	0	73.0	24.68	71.4	136.0	1.3680672268907563	0.0271333333333333	6.0782012939453125	100.0	33.06666666666667	4.9609375	1.8440104166666669	150
911033033	2	90.8	37.71	99.19	129.0	1.2955943139429378	0.0356972222222222	6.072254180908203	100.0	70.0	18.380859375	10.7369140625	150
452355066	1	72.03	25.46	69.18	140.0	1.4092223185891877	0.0270805555555555	6.077793121337891	100.0	35.57142857142857	4.84375	1.9833984375	150
559636538	0	81.88	33.1	88.22	130.0	1.303332577646792	0.0319388888888888	6.083293914794922	100.0	87.0	5.515625	3.0560980902777777	150
602518943	2	85.81	34.24	93.69	128.0	1.2813533995090192	0.0333472222222222	6.078022003173828	100.0	84.21052631578948	16.34765625	10.388569078947366	150
406424302	0	69.91	23.43	66.58	140.0	1.4019224992490238	0.0259277777777777	6.077583312988281	100.0	33.357142857142854	4.82421875	1.957589285714286	150
82256758	1	72.58	24.77	69.83	139.0	1.3940999570385222	0.0270416666666666	6.080318450927734	100.0	35.285714285714285	4.98046875	1.970424107142857	150
666058199	0	80.05	33.8	87.3	130.0	1.3041237113402062	0.031625	6.076473236083984	100.0	90.22222222222224	7.52734375	3.2578125	150
719498251	2	85.58	39.59	100.58	124.0	1.2444820043746272	0.0347694444444444	6.0862884521484375	100.0	82.0952380952381	17.443359375	11.577287946428571	150
844578985	1	73.37	24.37	71.91	135.0	1.3591989987484356	0.02715	6.084178924560547	100.0	31.53333333333333	4.84375	1.8322916666666669	150
867166048	1	70.98	24.82	70.57	135.0	1.3575173586509852	0.0266111111111111	6.080181121826172	100.0	33.13333333333333	4.98046875	2.0419270833333334	150
320110719	0	75.22	22.93	70.09	140.0	1.4003424168925669	0.0272638888888888	6.086769104003906	100.0	34.4	4.98046875	1.8497395833333332	150
844010772	0	69.89	23.96	67.56	138.0	1.3891355831853167	0.0260694444444444	6.083343505859375	100.0	28.571428571428573	4.82421875	2.0606166294642856	150
118336671	0	71.85	23.64	68.28	139.0	1.3985061511423549	0.026525	6.092594146728516	100.0	36.35714285714285	4.82421875	2.0908203125	150
495695047	2	93.93	43.24	111.26	123.0	1.2328779435556356	0.0381027777777777	6.0917205810546875	100.0	77.8695652173913	18.380859375	11.250424592391305	150
185700291	0	71.0	24.42	69.48	137.0	1.3733448474381116	0.0265055555555555	6.087677001953125	100.0	35.142857142857146	4.9609375	1.9818638392857144	150
396913821	2	94.37	42.15	110.5	123.0	1.235475113122172	0.0379222222222222	6.080070495605469	100.0	85.95652173913044	17.365234375	12.016304347826088	150
30133327	1	71.34	23.79	70.06	135.0	1.357836140451042	0.0264249999999999	6.073600769042969	100.0	28.933333333333334	4.9609375	1.8037760416666664	150
616171128	0	69.91	23.36	67.14	138.0	1.3891867739052726	0.0259083333333333	6.088066101074219	100.0	35.0	4.82421875	2.0859375	150
106549519	2	87.05	37.16	97.06	127.0	1.2797238821347618	0.0345027777777777	6.0852813720703125	100.0	83.2	17.443359375	11.06337890625	150
234630208	1	73.82	27.86	74.39	136.0	1.36685038311601	0.0282444444444444	6.0711822509765625	100.0	33.06666666666667	4.82421875	1.81796875	150
329333415	0	70.98	23.77	70.25	134.0	1.3487544483985765	0.0263194444444444	6.069026947021484	100.0	33.06666666666667	4.9609375	2.0106770833333334	150
68587432	0	67.96	23.68	67.11	136.0	1.365519296677097	0.0254555555555555	6.0784149169921875	100.0	35.214285714285715	4.82421875	2.0859375	150
521776911	2	83.88	34.18	91.28	129.0	1.2933829973707274	0.0327944444444444	6.078945159912109	100.0	85.47368421052632	16.4453125	11.486430921052634	150
860252322	1	72.19	25.26	69.4	140.0	1.404178674351585	0.0270694444444444	6.077602386474609	100.0	33.07142857142857	4.98046875	1.9730747767857144	150
851689669	1	73.14	26.44	68.96000000000001	144.0	1.444025522041763	0.0276611111111111	6.101367950439453	100.0	28.571428571428573	4.84375	2.0984933035714284	150
