demography	sample	cutoff	precision	recall
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	41.3399	63.8375
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	54.5398	65.4282
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	41.6144	64.6120
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	43.8510	65.2050
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	48.5816	64.7784
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	47.7621	66.0320
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	44.6624	64.6871
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	51.4529	64.4212
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	38.1929	64.6891
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	52.9521	64.5484
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	50.6553	64.9621
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	52.8095	65.0678
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	47.4377	65.6228
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	55.6957	65.8118
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	43.2911	64.0977
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	32.2741	62.0758
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	40.5503	64.3713
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	46.6265	64.1697
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	49.0445	63.4482
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	39.4074	65.3350
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	38.2055	65.0791
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	44.7426	63.8139
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	47.4007	64.5439
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	47.0381	64.9316
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	41.4592	64.9693
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	43.6996	63.4608
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	47.2712	64.3309
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	50.3932	64.6041
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	60.3306	64.1827
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	41.4812	63.1901
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	34.1842	63.7224
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	28.7453	62.8780
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	42.2763	64.6780
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	44.6820	64.2470
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	40.1061	64.0795
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	45.8260	64.7501
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	40.4084	65.2509
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	45.0861	64.0627
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	39.9338	64.4071
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	44.7883	64.6252
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	37.0897	64.3698
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	51.9812	64.9925
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	48.1985	64.3013
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	56.0695	64.4218
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	33.2274	64.3684
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	52.2699	64.2213
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	32.6774	65.6569
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	47.1730	65.2555
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	44.2110	64.8074
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	42.3187	65.0869
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	44.8667	64.6876
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	54.3609	65.1162
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	41.4687	64.2621
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	43.6943	64.6799
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	50.3708	64.1721
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	49.6176	64.8979
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	57.5995	65.4991
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	41.6795	65.2716
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	48.3954	65.0594
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	44.8488	64.9563
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	50.6209	64.9833
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	53.3386	64.3462
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	39.1077	64.8502
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	43.9848	62.8764
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	43.4383	64.6662
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	39.6198	64.6975
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	43.2630	64.1399
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	51.8762	63.6030
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	37.6030	64.6942
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	47.2683	65.9784
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	40.1044	64.6014
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	37.9435	63.2957
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	48.2083	65.5108
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	47.5392	64.1414
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	44.8453	64.7640
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	44.5264	64.5547
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	45.9975	64.7490
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	56.7844	65.7366
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	42.4689	64.5087
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	45.1557	63.7521
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	38.7573	64.3065
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	46.1775	64.8114
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	53.6952	65.2660
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	43.0143	65.2942
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	42.3793	65.3232
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	48.9117	65.5989
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	38.7786	64.6041
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	50.3975	64.7670
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	47.8394	65.2949
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	51.6778	64.5235
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	40.2711	64.5692
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	53.7559	64.1410
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	49.5415	65.0570
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	40.5811	64.0057
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	51.7542	65.2432
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	52.7847	64.7530
Skov_HumanDenisovan	nref_10_ntgt_10	0.5	50.1104	64.3950
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	51.8269	63.0814
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	51.8922	63.4175
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	46.3975	62.6550
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	52.7429	62.4124
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	51.1671	61.5932
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	46.9771	62.1673
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	52.2209	62.8462
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	47.1327	62.8854
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	55.3350	61.2461
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	45.5847	61.9438
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	53.0362	63.7681
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	38.7778	62.6266
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	48.3414	62.2954
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	40.9951	62.8288
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	58.9334	63.7845
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	50.7884	62.4988
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	46.8466	62.0546
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	54.2699	62.6248
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	58.8152	62.8773
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	42.2796	62.2851
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	57.9126	63.6562
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	53.8499	62.5006
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	48.2439	63.1340
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	51.4422	63.5909
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	51.0958	62.7372
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	57.6979	62.8862
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	49.2172	62.9825
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	50.4312	62.7017
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	55.8865	62.8149
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	51.2174	63.3476
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	37.5516	62.3659
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	47.7302	62.6143
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	45.2303	62.7840
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	47.8786	62.3255
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	47.3819	63.2339
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	41.1160	62.1968
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	55.7639	63.1834
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	46.6955	62.7917
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	49.0210	63.9783
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	57.3261	62.5453
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	40.7925	62.3551
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	48.0079	63.0341
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	49.4311	62.3175
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	50.7739	62.2067
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	49.0208	62.1748
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	44.5028	62.5587
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	56.4695	63.4070
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	45.8080	64.3525
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	47.5739	63.2487
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	45.4102	62.3313
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	39.8897	62.2719
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	45.5005	62.7801
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	38.8334	61.8039
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	46.1423	63.8835
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	41.4412	62.1030
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	48.4162	62.7306
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	52.1908	61.5179
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	42.2505	63.3587
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	53.9903	64.4668
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	52.1973	63.2429
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	46.6366	62.2755
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	66.2019	63.5976
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	49.7362	61.7229
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	45.8744	62.7682
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	52.8584	62.8056
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	50.0973	62.4663
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	47.7523	61.3560
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	48.0421	63.6290
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	47.5604	61.7231
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	54.1954	62.7159
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	57.4008	63.1162
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	51.2190	62.9230
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	53.2788	61.8680
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	62.9041	63.0869
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	52.1583	63.1547
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	48.8872	63.0680
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	37.1047	63.1292
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	46.2449	64.7186
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	50.5651	61.2455
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	48.8040	62.0468
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	51.0324	61.5423
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	41.7222	61.8807
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	48.9420	62.3893
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	47.5422	62.8414
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	55.2116	63.2613
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	49.3129	62.3280
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	56.1118	63.0193
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	53.1128	63.8264
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	48.4309	62.9462
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	55.3610	62.8397
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	50.5715	62.5140
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	50.8599	61.9824
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	56.9466	61.0356
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	48.3288	61.6444
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	41.3540	62.7026
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	38.8066	61.8037
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	52.1690	62.9138
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	51.5289	62.6038
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	49.4493	62.1585
Skov_HumanDenisovan	nref_50_ntgt_10	0.5	43.5478	63.3688
